0.068483	0.046332
0.06849	0.04632
0.068498	0.046307
0.068506	0.046294
0.068513	0.046282
0.068521	0.046269
0.068529	0.046256
0.068536	0.046244
0.068544	0.046231
0.068552	0.046218
0.068559	0.046206
0.068567	0.046193
0.068575	0.04618
0.068582	0.046168
0.06859	0.046155
0.068598	0.046142
0.068606	0.04613
0.068613	0.046117
0.068621	0.046104
0.068629	0.046092
0.068636	0.046079
0.068644	0.046066
0.068652	0.046054
0.068659	0.046041
0.068667	0.046028
0.068675	0.046016
0.068682	0.046003
0.06869	0.04599
0.068698	0.045978
0.068705	0.045965
0.068713	0.045952
0.068721	0.045939
0.068728	0.045927
0.068736	0.045914
0.068744	0.045901
0.068751	0.045889
0.068759	0.045876
0.068767	0.045863
0.068774	0.045851
0.068782	0.045838
0.06879	0.045825
0.068798	0.045813
0.068805	0.0458
0.068813	0.045787
0.068821	0.045775
0.068828	0.045762
0.068836	0.045749
0.068844	0.045737
0.068851	0.045724
0.068859	0.045711
0.068867	0.045699
0.068874	0.045686
0.068882	0.045673
0.06889	0.045661
0.068897	0.045648
0.068905	0.045635
0.068913	0.045623
0.06892	0.04561
0.068928	0.045597
0.068936	0.045584
0.068943	0.045572
0.068951	0.045559
0.068959	0.045546
0.068967	0.045534
0.068974	0.045521
0.068982	0.045508
0.06899	0.045496
0.068997	0.045483
0.069005	0.04547
0.069013	0.045458
0.06902	0.045445
0.069028	0.045432
0.069036	0.04542
0.069043	0.045407
0.069051	0.045394
0.069059	0.045381
0.069066	0.045369
0.069074	0.045356
0.069082	0.045343
0.06909	0.045331
0.069097	0.045318
0.069105	0.045305
0.069113	0.045293
0.06912	0.04528
0.069128	0.045267
0.069136	0.045255
0.069143	0.045242
0.069151	0.045229
0.069159	0.045216
0.069166	0.045204
0.069174	0.045191
0.069182	0.045178
0.069189	0.045166
0.069197	0.045153
0.069205	0.04514
0.069213	0.045128
0.06922	0.045115
0.069228	0.045102
0.069236	0.045089
0.069243	0.045077
0.069251	0.045064
0.069259	0.045051
0.069266	0.045039
0.069274	0.045026
0.069282	0.045013
0.069289	0.045001
0.069297	0.044988
0.069305	0.044975
0.069312	0.044962
0.06932	0.04495
0.069328	0.044937
0.069336	0.044924
0.069343	0.044912
0.069351	0.044899
0.069359	0.044886
0.069366	0.044874
0.069374	0.044861
0.069382	0.044848
0.069389	0.044835
0.069397	0.044823
0.069405	0.04481
0.069412	0.044797
0.06942	0.044785
0.069428	0.044772
0.069436	0.044759
0.069443	0.044746
0.069451	0.044734
0.069459	0.044721
0.069466	0.044708
0.069474	0.044696
0.069482	0.044683
0.069489	0.04467
0.069497	0.044657
0.069505	0.044645
0.069513	0.044632
0.06952	0.044619
0.069528	0.044607
0.069536	0.044594
0.069543	0.044581
0.069551	0.044568
0.069559	0.044556
0.069566	0.044543
0.069574	0.04453
0.069582	0.044518
0.069589	0.044505
0.069597	0.044492
0.069605	0.044479
0.069613	0.044467
0.06962	0.044454
0.069628	0.044441
0.069636	0.044429
0.069643	0.044416
0.069651	0.044403
0.069659	0.04439
0.069666	0.044378
0.069674	0.044365
0.069682	0.044352
0.06969	0.04434
0.069697	0.044327
0.069705	0.044314
0.069713	0.044301
0.06972	0.044289
0.069728	0.044276
0.069736	0.044263
0.069743	0.04425
0.069751	0.044238
0.069759	0.044225
0.069767	0.044212
0.069774	0.0442
0.069782	0.044187
0.06979	0.044174
0.069797	0.044161
0.069805	0.044149
0.069813	0.044136
0.06982	0.044123
0.069828	0.04411
0.069836	0.044098
0.069844	0.044085
0.069851	0.044072
0.069859	0.04406
0.069867	0.044047
0.069874	0.044034
0.069882	0.044021
0.06989	0.044009
0.069897	0.043996
0.069905	0.043983
0.069913	0.04397
0.069921	0.043958
0.069928	0.043945
0.069936	0.043932
0.069944	0.043919
0.069951	0.043907
0.069959	0.043894
0.069967	0.043881
0.069974	0.043868
0.069982	0.043856
0.06999	0.043843
0.069998	0.04383
0.070005	0.043818
0.070013	0.043805
0.070021	0.043792
0.070028	0.043779
0.070036	0.043767
0.070044	0.043754
0.070051	0.043741
0.070059	0.043728
0.070067	0.043716
0.070075	0.043703
0.070082	0.04369
0.07009	0.043677
0.070098	0.043665
0.070105	0.043652
0.070113	0.043639
0.070121	0.043626
0.070129	0.043614
0.070136	0.043601
0.070144	0.043588
0.070152	0.043575
0.070159	0.043563
0.070167	0.04355
0.070175	0.043537
0.070182	0.043524
0.07019	0.043512
0.070198	0.043499
0.070206	0.043486
0.070213	0.043473
0.070221	0.043461
0.070229	0.043448
0.070236	0.043435
0.070244	0.043422
0.070252	0.04341
0.07026	0.043397
0.070267	0.043384
0.070275	0.043371
0.070283	0.043359
0.07029	0.043346
0.070298	0.043333
0.070306	0.04332
0.070314	0.043308
0.070321	0.043295
0.070329	0.043282
0.070337	0.043269
0.070344	0.043257
0.070352	0.043244
0.07036	0.043231
0.070367	0.043218
0.070375	0.043206
0.070383	0.043193
0.070391	0.04318
0.070398	0.043167
0.070406	0.043154
0.070414	0.043142
0.070421	0.043129
0.070429	0.043116
0.070437	0.043103
0.070445	0.043091
0.070452	0.043078
0.07046	0.043065
0.070468	0.043052
0.070475	0.04304
0.070483	0.043027
0.070491	0.043014
0.070499	0.043001
0.070506	0.042989
0.070514	0.042976
0.070522	0.042963
0.070529	0.04295
0.070537	0.042937
0.070545	0.042925
0.070553	0.042912
0.07056	0.042899
0.070568	0.042886
0.070576	0.042874
0.070583	0.042861
0.070591	0.042848
0.070599	0.042835
0.070607	0.042823
0.070614	0.04281
0.070622	0.042797
0.07063	0.042784
0.070637	0.042771
0.070645	0.042759
0.070653	0.042746
0.070661	0.042733
0.070668	0.04272
0.070676	0.042708
0.070684	0.042695
0.070691	0.042682
0.070699	0.042669
0.070707	0.042656
0.070715	0.042644
0.070722	0.042631
0.07073	0.042618
0.070738	0.042605
0.070745	0.042593
0.070753	0.04258
0.070761	0.042567
0.070769	0.042554
0.070776	0.042541
0.070784	0.042529
0.070792	0.042516
0.0708	0.042503
0.070807	0.04249
0.070815	0.042478
0.070823	0.042465
0.07083	0.042452
0.070838	0.042439
0.070846	0.042426
0.070854	0.042414
0.070861	0.042401
0.070869	0.042388
0.070877	0.042375
0.070884	0.042362
0.070892	0.04235
0.0709	0.042337
0.070908	0.042324
0.070915	0.042311
0.070923	0.042298
0.070931	0.042286
0.070938	0.042273
0.070946	0.04226
0.070954	0.042247
0.070962	0.042235
0.070969	0.042222
0.070977	0.042209
0.070985	0.042196
0.070993	0.042183
0.071	0.042171
0.071008	0.042158
0.071016	0.042145
0.071023	0.042132
0.071031	0.042119
0.071039	0.042107
0.071047	0.042094
0.071054	0.042081
0.071062	0.042068
0.07107	0.042055
0.071077	0.042043
0.071085	0.04203
0.071093	0.042017
0.071101	0.042004
0.071108	0.041991
0.071116	0.041979
0.071124	0.041966
0.071132	0.041953
0.071139	0.04194
0.071147	0.041927
0.071155	0.041915
0.071162	0.041902
0.07117	0.041889
0.071178	0.041876
0.071186	0.041863
0.071193	0.041851
0.071201	0.041838
0.071209	0.041825
0.071217	0.041812
0.071224	0.041799
0.071232	0.041787
0.07124	0.041774
0.071247	0.041761
0.071255	0.041748
0.071263	0.041735
0.071271	0.041722
0.071278	0.04171
0.071286	0.041697
0.071294	0.041684
0.071301	0.041671
0.071309	0.041658
0.071317	0.041646
0.071325	0.041633
0.071332	0.04162
0.07134	0.041607
0.071348	0.041594
0.071356	0.041582
0.071363	0.041569
0.071371	0.041556
0.071379	0.041543
0.071387	0.04153
0.071394	0.041517
0.071402	0.041505
0.07141	0.041492
0.071417	0.041479
0.071425	0.041466
0.071433	0.041453
0.071441	0.041441
0.071448	0.041428
0.071456	0.041415
0.071464	0.041402
0.071472	0.041389
0.071479	0.041376
0.071487	0.041364
0.071495	0.041351
0.071502	0.041338
0.07151	0.041325
0.071518	0.041312
0.071526	0.0413
0.071533	0.041287
0.071541	0.041274
0.071549	0.041261
0.071557	0.041248
0.071564	0.041235
0.071572	0.041223
0.07158	0.04121
0.071588	0.041197
0.071595	0.041184
0.071603	0.041171
0.071611	0.041158
0.071618	0.041146
0.071626	0.041133
0.071634	0.04112
0.071642	0.041107
0.071649	0.041094
0.071657	0.041081
0.071665	0.041069
0.071673	0.041056
0.07168	0.041043
0.071688	0.04103
0.071696	0.041017
0.071704	0.041004
0.071711	0.040992
0.071719	0.040979
0.071727	0.040966
0.071734	0.040953
0.071742	0.04094
0.07175	0.040927
0.071758	0.040915
0.071765	0.040902
0.071773	0.040889
0.071781	0.040876
0.071789	0.040863
0.071796	0.04085
0.071804	0.040838
0.071812	0.040825
0.07182	0.040812
0.071827	0.040799
0.071835	0.040786
0.071843	0.040773
0.07185	0.040761
0.071858	0.040748
0.071866	0.040735
0.071874	0.040722
0.071881	0.040709
0.071889	0.040696
0.071897	0.040683
0.071905	0.040671
0.071912	0.040658
0.07192	0.040645
0.071928	0.040632
0.071936	0.040619
0.071943	0.040606
0.071951	0.040594
0.071959	0.040581
0.071967	0.040568
0.071974	0.040555
0.071982	0.040542
0.07199	0.040529
0.071998	0.040516
0.072005	0.040504
0.072013	0.040491
0.072021	0.040478
0.072028	0.040465
0.072036	0.040452
0.072044	0.040439
0.072052	0.040426
0.072059	0.040414
0.072067	0.040401
0.072075	0.040388
0.072083	0.040375
0.07209	0.040362
0.072098	0.040349
0.072106	0.040336
0.072114	0.040324
0.072121	0.040311
0.072129	0.040298
0.072137	0.040285
0.072145	0.040272
0.072152	0.040259
0.07216	0.040246
0.072168	0.040234
0.072176	0.040221
0.072183	0.040208
0.072191	0.040195
0.072199	0.040182
0.072207	0.040169
0.072214	0.040156
0.072222	0.040144
0.07223	0.040131
0.072238	0.040118
0.072245	0.040105
0.072253	0.040092
0.072261	0.040079
0.072269	0.040066
0.072276	0.040053
0.072284	0.040041
0.072292	0.040028
0.072299	0.040015
0.072307	0.040002
0.072315	0.039989
0.072323	0.039976
0.07233	0.039963
0.072338	0.039951
0.072346	0.039938
0.072354	0.039925
0.072361	0.039912
0.072369	0.039899
0.072377	0.039886
0.072385	0.039873
0.072392	0.03986
0.0724	0.039848
0.072408	0.039835
0.072416	0.039822
0.072423	0.039809
0.072431	0.039796
0.072439	0.039783
0.072447	0.03977
0.072454	0.039757
0.072462	0.039745
0.07247	0.039732
0.072478	0.039719
0.072485	0.039706
0.072493	0.039693
0.072501	0.03968
0.072509	0.039667
0.072516	0.039654
0.072524	0.039641
0.072532	0.039629
0.07254	0.039616
0.072547	0.039603
0.072555	0.03959
0.072563	0.039577
0.072571	0.039564
0.072578	0.039551
0.072586	0.039538
0.072594	0.039525
0.072602	0.039513
0.072609	0.0395
0.072617	0.039487
0.072625	0.039474
0.072633	0.039461
0.07264	0.039448
0.072648	0.039435
0.072656	0.039422
0.072664	0.039409
0.072671	0.039397
0.072679	0.039384
0.072687	0.039371
0.072695	0.039358
0.072702	0.039345
0.07271	0.039332
0.072718	0.039319
0.072726	0.039306
0.072733	0.039293
0.072741	0.039281
0.072749	0.039268
0.072757	0.039255
0.072764	0.039242
0.072772	0.039229
0.07278	0.039216
0.072788	0.039203
0.072795	0.03919
0.072803	0.039177
0.072811	0.039164
0.072819	0.039152
0.072826	0.039139
0.072834	0.039126
0.072842	0.039113
0.07285	0.0391
0.072858	0.039087
0.072865	0.039074
0.072873	0.039061
0.072881	0.039048
0.072889	0.039035
0.072896	0.039023
0.072904	0.03901
0.072912	0.038997
0.07292	0.038984
0.072927	0.038971
0.072935	0.038958
0.072943	0.038945
0.072951	0.038932
0.072958	0.038919
0.072966	0.038906
0.072974	0.038893
0.072982	0.038881
0.072989	0.038868
0.072997	0.038855
0.073005	0.038842
0.073013	0.038829
0.07302	0.038816
0.073028	0.038803
0.073036	0.03879
0.073044	0.038777
0.073051	0.038764
0.073059	0.038751
0.073067	0.038739
0.073075	0.038726
0.073082	0.038713
0.07309	0.0387
0.073098	0.038687
0.073106	0.038674
0.073114	0.038661
0.073121	0.038648
0.073129	0.038635
0.073137	0.038622
0.073145	0.038609
0.073152	0.038596
0.07316	0.038583
0.073168	0.038571
0.073176	0.038558
0.073183	0.038545
0.073191	0.038532
0.073199	0.038519
0.073207	0.038506
0.073214	0.038493
0.073222	0.03848
0.07323	0.038467
0.073238	0.038454
0.073245	0.038441
0.073253	0.038428
0.073261	0.038415
0.073269	0.038403
0.073276	0.03839
0.073284	0.038377
0.073292	0.038364
0.0733	0.038351
0.073308	0.038338
0.073315	0.038325
0.073323	0.038312
0.073331	0.038299
0.073339	0.038286
0.073346	0.038273
0.073354	0.03826
0.073362	0.038247
0.07337	0.038234
0.073377	0.038222
0.073385	0.038209
0.073393	0.038196
0.073401	0.038183
0.073408	0.03817
0.073416	0.038157
0.073424	0.038144
0.073432	0.038131
0.07344	0.038118
0.073447	0.038105
0.073455	0.038092
0.073463	0.038079
0.073471	0.038066
0.073478	0.038053
0.073486	0.03804
0.073494	0.038027
0.073502	0.038014
0.073509	0.038002
0.073517	0.037989
0.073525	0.037976
0.073533	0.037963
0.073541	0.03795
0.073548	0.037937
0.073556	0.037924
0.073564	0.037911
0.073572	0.037898
0.073579	0.037885
0.073587	0.037872
0.073595	0.037859
0.073603	0.037846
0.07361	0.037833
0.073618	0.03782
0.073626	0.037807
0.073634	0.037794
0.073641	0.037781
0.073649	0.037768
0.073657	0.037756
0.073665	0.037743
0.073673	0.03773
0.07368	0.037717
0.073688	0.037704
0.073696	0.037691
0.073704	0.037678
0.073711	0.037665
0.073719	0.037652
0.073727	0.037639
0.073735	0.037626
0.073743	0.037613
0.07375	0.0376
0.073758	0.037587
0.073766	0.037574
0.073774	0.037561
0.073781	0.037548
0.073789	0.037535
0.073797	0.037522
0.073805	0.037509
0.073812	0.037496
0.07382	0.037483
0.073828	0.03747
0.073836	0.037457
0.073844	0.037445
0.073851	0.037432
0.073859	0.037419
0.073867	0.037406
0.073875	0.037393
0.073882	0.03738
0.07389	0.037367
0.073898	0.037354
0.073906	0.037341
0.073914	0.037328
0.073921	0.037315
0.073929	0.037302
0.073937	0.037289
0.073945	0.037276
0.073952	0.037263
0.07396	0.03725
0.073968	0.037237
0.073976	0.037224
0.073983	0.037211
0.073991	0.037198
0.073999	0.037185
0.074007	0.037172
0.074015	0.037159
0.074022	0.037146
0.07403	0.037133
0.074038	0.03712
0.074046	0.037107
0.074053	0.037094
0.074061	0.037081
0.074069	0.037068
0.074077	0.037055
0.074085	0.037042
0.074092	0.037029
0.0741	0.037016
0.074108	0.037003
0.074116	0.03699
0.074123	0.036977
0.074131	0.036964
0.074139	0.036951
0.074147	0.036939
0.074155	0.036926
0.074162	0.036913
0.07417	0.0369
0.074178	0.036887
0.074186	0.036874
0.074193	0.036861
0.074201	0.036848
0.074209	0.036835
0.074217	0.036822
0.074225	0.036809
0.074232	0.036796
0.07424	0.036783
0.074248	0.03677
0.074256	0.036757
0.074263	0.036744
0.074271	0.036731
0.074279	0.036718
0.074287	0.036705
0.074295	0.036692
0.074302	0.036679
0.07431	0.036666
0.074318	0.036653
0.074326	0.03664
0.074333	0.036627
0.074341	0.036614
0.074349	0.036601
0.074357	0.036588
0.074365	0.036575
0.074372	0.036562
0.07438	0.036549
0.074388	0.036536
0.074396	0.036523
0.074404	0.03651
0.074411	0.036497
0.074419	0.036484
0.074427	0.036471
0.074435	0.036458
0.074442	0.036445
0.07445	0.036432
0.074458	0.036419
0.074466	0.036406
0.074474	0.036393
0.074481	0.03638
0.074489	0.036367
0.074497	0.036354
0.074505	0.036341
0.074512	0.036328
0.07452	0.036315
0.074528	0.036302
0.074536	0.036289
0.074544	0.036276
0.074551	0.036263
0.074559	0.03625
0.074567	0.036237
0.074575	0.036224
0.074583	0.036211
0.07459	0.036198
0.074598	0.036185
0.074606	0.036172
0.074614	0.036159
0.074621	0.036146
0.074629	0.036133
0.074637	0.036119
0.074645	0.036106
0.074653	0.036093
0.07466	0.03608
0.074668	0.036067
0.074676	0.036054
0.074684	0.036041
0.074692	0.036028
0.074699	0.036015
0.074707	0.036002
0.074715	0.035989
0.074723	0.035976
0.074731	0.035963
0.074738	0.03595
0.074746	0.035937
0.074754	0.035924
0.074762	0.035911
0.074769	0.035898
0.074777	0.035885
0.074785	0.035872
0.074793	0.035859
0.074801	0.035846
0.074808	0.035833
0.074816	0.03582
0.074824	0.035807
0.074832	0.035794
0.07484	0.035781
0.074847	0.035768
0.074855	0.035755
0.074863	0.035742
0.074871	0.035729
0.074879	0.035716
0.074886	0.035703
0.074894	0.03569
0.074902	0.035677
0.07491	0.035664
0.074917	0.035651
0.074925	0.035638
0.074933	0.035624
0.074941	0.035611
0.074949	0.035598
0.074956	0.035585
0.074964	0.035572
0.074972	0.035559
0.07498	0.035546
0.074988	0.035533
0.074995	0.03552
0.075003	0.035507
0.075011	0.035494
0.075019	0.035481
0.075027	0.035468
0.075034	0.035455
0.075042	0.035442
0.07505	0.035429
0.075058	0.035416
0.075066	0.035403
0.075073	0.03539
0.075081	0.035377
0.075089	0.035364
0.075097	0.035351
0.075104	0.035338
0.075112	0.035325
0.07512	0.035311
0.075128	0.035298
0.075136	0.035285
0.075143	0.035272
0.075151	0.035259
0.075159	0.035246
0.075167	0.035233
0.075175	0.03522
0.075182	0.035207
0.07519	0.035194
0.075198	0.035181
0.075206	0.035168
0.075214	0.035155
0.075221	0.035142
0.075229	0.035129
0.075237	0.035116
0.075245	0.035103
0.075253	0.03509
0.07526	0.035076
0.075268	0.035063
0.075276	0.03505
0.075284	0.035037
0.075292	0.035024
0.075299	0.035011
0.075307	0.034998
0.075315	0.034985
0.075323	0.034972
0.075331	0.034959
0.075338	0.034946
0.075346	0.034933
0.075354	0.03492
0.075362	0.034907
0.07537	0.034894
0.075377	0.034881
0.075385	0.034867
0.075393	0.034854
0.075401	0.034841
0.075409	0.034828
0.075416	0.034815
0.075424	0.034802
0.075432	0.034789
0.07544	0.034776
0.075448	0.034763
0.075455	0.03475
0.075463	0.034737
0.075471	0.034724
0.075479	0.034711
0.075487	0.034698
0.075494	0.034684
0.075502	0.034671
0.07551	0.034658
0.075518	0.034645
0.075526	0.034632
0.075533	0.034619
0.075541	0.034606
0.075549	0.034593
0.075557	0.03458
0.075565	0.034567
0.075572	0.034554
0.07558	0.034541
0.075588	0.034528
0.075596	0.034514
0.075604	0.034501
0.075611	0.034488
0.075619	0.034475
0.075627	0.034462
0.075635	0.034449
0.075643	0.034436
0.07565	0.034423
0.075658	0.03441
0.075666	0.034397
0.075674	0.034384
0.075682	0.03437
0.075689	0.034357
0.075697	0.034344
0.075705	0.034331
0.075713	0.034318
0.075721	0.034305
0.075729	0.034292
0.075736	0.034279
0.075744	0.034266
0.075752	0.034253
0.07576	0.03424
0.075768	0.034226
0.075775	0.034213
0.075783	0.0342
0.075791	0.034187
0.075799	0.034174
0.075807	0.034161
0.075814	0.034148
0.075822	0.034135
0.07583	0.034122
0.075838	0.034109
0.075846	0.034096
0.075853	0.034082
0.075861	0.034069
0.075869	0.034056
0.075877	0.034043
0.075885	0.03403
0.075892	0.034017
0.0759	0.034004
0.075908	0.033991
0.075916	0.033978
0.075924	0.033964
0.075931	0.033951
0.075939	0.033938
0.075947	0.033925
0.075955	0.033912
0.075963	0.033899
0.075971	0.033886
0.075978	0.033873
0.075986	0.03386
0.075994	0.033847
0.076002	0.033833
0.07601	0.03382
0.076017	0.033807
0.076025	0.033794
0.076033	0.033781
0.076041	0.033768
0.076049	0.033755
0.076056	0.033742
0.076064	0.033728
0.076072	0.033715
0.07608	0.033702
0.076088	0.033689
0.076096	0.033676
0.076103	0.033663
0.076111	0.03365
0.076119	0.033637
0.076127	0.033624
0.076135	0.03361
0.076142	0.033597
0.07615	0.033584
0.076158	0.033571
0.076166	0.033558
0.076174	0.033545
0.076181	0.033532
0.076189	0.033519
0.076197	0.033505
0.076205	0.033492
0.076213	0.033479
0.076221	0.033466
0.076228	0.033453
0.076236	0.03344
0.076244	0.033427
0.076252	0.033414
0.07626	0.0334
0.076267	0.033387
0.076275	0.033374
0.076283	0.033361
0.076291	0.033348
0.076299	0.033335
0.076306	0.033322
0.076314	0.033308
0.076322	0.033295
0.07633	0.033282
0.076338	0.033269
0.076346	0.033256
0.076353	0.033243
0.076361	0.03323
0.076369	0.033217
0.076377	0.033203
0.076385	0.03319
0.076392	0.033177
0.0764	0.033164
0.076408	0.033151
0.076416	0.033138
0.076424	0.033125
0.076432	0.033111
0.076439	0.033098
0.076447	0.033085
0.076455	0.033072
0.076463	0.033059
0.076471	0.033046
0.076478	0.033033
0.076486	0.033019
0.076494	0.033006
0.076502	0.032993
0.07651	0.03298
0.076518	0.032967
0.076525	0.032954
0.076533	0.03294
0.076541	0.032927
0.076549	0.032914
0.076557	0.032901
0.076564	0.032888
0.076572	0.032875
0.07658	0.032862
0.076588	0.032848
0.076596	0.032835
0.076604	0.032822
0.076611	0.032809
0.076619	0.032796
0.076627	0.032783
0.076635	0.032769
0.076643	0.032756
0.07665	0.032743
0.076658	0.03273
0.076666	0.032717
0.076674	0.032704
0.076682	0.032691
0.07669	0.032677
0.076697	0.032664
0.076705	0.032651
0.076713	0.032638
0.076721	0.032625
0.076729	0.032612
0.076737	0.032598
0.076744	0.032585
0.076752	0.032572
0.07676	0.032559
0.076768	0.032546
0.076776	0.032533
0.076783	0.032519
0.076791	0.032506
0.076799	0.032493
0.076807	0.03248
0.076815	0.032467
0.076823	0.032454
0.07683	0.03244
0.076838	0.032427
0.076846	0.032414
0.076854	0.032401
0.076862	0.032388
0.07687	0.032374
0.076877	0.032361
0.076885	0.032348
0.076893	0.032335
0.076901	0.032322
0.076909	0.032309
0.076916	0.032295
0.076924	0.032282
0.076932	0.032269
0.07694	0.032256
0.076948	0.032243
0.076956	0.03223
0.076963	0.032216
0.076971	0.032203
0.076979	0.03219
0.076987	0.032177
0.076995	0.032164
0.077003	0.03215
0.07701	0.032137
0.077018	0.032124
0.077026	0.032111
0.077034	0.032098
0.077042	0.032084
0.07705	0.032071
0.077057	0.032058
0.077065	0.032045
0.077073	0.032032
0.077081	0.032019
0.077089	0.032005
0.077096	0.031992
0.077104	0.031979
0.077112	0.031966
0.07712	0.031953
0.077128	0.031939
0.077136	0.031926
0.077143	0.031913
0.077151	0.0319
0.077159	0.031887
0.077167	0.031873
0.077175	0.03186
0.077183	0.031847
0.07719	0.031834
0.077198	0.031821
0.077206	0.031807
0.077214	0.031794
0.077222	0.031781
0.07723	0.031768
0.077237	0.031755
0.077245	0.031741
0.077253	0.031728
0.077261	0.031715
0.077269	0.031702
0.077277	0.031689
0.077284	0.031675
0.077292	0.031662
0.0773	0.031649
0.077308	0.031636
0.077316	0.031622
0.077324	0.031609
0.077331	0.031596
0.077339	0.031583
0.077347	0.03157
0.077355	0.031556
0.077363	0.031543
0.077371	0.03153
0.077378	0.031517
0.077386	0.031504
0.077394	0.03149
0.077402	0.031477
0.07741	0.031464
0.077418	0.031451
0.077425	0.031437
0.077433	0.031424
0.077441	0.031411
0.077449	0.031398
0.077457	0.031385
0.077465	0.031371
0.077472	0.031358
0.07748	0.031345
0.077488	0.031332
0.077496	0.031318
0.077504	0.031305
0.077512	0.031292
0.077519	0.031279
0.077527	0.031266
0.077535	0.031252
0.077543	0.031239
0.077551	0.031226
0.077559	0.031213
0.077566	0.031199
0.077574	0.031186
0.077582	0.031173
0.07759	0.03116
0.077598	0.031146
0.077606	0.031133
0.077613	0.03112
0.077621	0.031107
0.077629	0.031094
0.077637	0.03108
0.077645	0.031067
0.077653	0.031054
0.077661	0.031041
0.077668	0.031027
0.077676	0.031014
0.077684	0.031001
0.077692	0.030988
0.0777	0.030974
0.077708	0.030961
0.077715	0.030948
0.077723	0.030935
0.077731	0.030921
0.077739	0.030908
0.077747	0.030895
0.077755	0.030882
0.077762	0.030868
0.07777	0.030855
0.077778	0.030842
0.077786	0.030829
0.077794	0.030815
0.077802	0.030802
0.077809	0.030789
0.077817	0.030776
0.077825	0.030762
0.077833	0.030749
0.077841	0.030736
0.077849	0.030723
0.077857	0.030709
0.077864	0.030696
0.077872	0.030683
0.07788	0.03067
0.077888	0.030656
0.077896	0.030643
0.077904	0.03063
0.077911	0.030617
0.077919	0.030603
0.077927	0.03059
0.077935	0.030577
0.077943	0.030564
0.077951	0.03055
0.077958	0.030537
0.077966	0.030524
0.077974	0.030511
0.077982	0.030497
0.07799	0.030484
0.077998	0.030471
0.078006	0.030458
0.078013	0.030444
0.078021	0.030431
0.078029	0.030418
0.078037	0.030404
0.078045	0.030391
0.078053	0.030378
0.07806	0.030365
0.078068	0.030351
0.078076	0.030338
0.078084	0.030325
0.078092	0.030312
0.0781	0.030298
0.078107	0.030285
0.078115	0.030272
0.078123	0.030258
0.078131	0.030245
0.078139	0.030232
0.078147	0.030219
0.078155	0.030205
0.078162	0.030192
0.07817	0.030179
0.078178	0.030166
0.078186	0.030152
0.078194	0.030139
0.078202	0.030126
0.07821	0.030112
0.078217	0.030099
0.078225	0.030086
0.078233	0.030073
0.078241	0.030059
0.078249	0.030046
0.078257	0.030033
0.078264	0.030019
0.078272	0.030006
0.07828	0.029993
0.078288	0.02998
0.078296	0.029966
0.078304	0.029953
0.078312	0.02994
0.078319	0.029926
0.078327	0.029913
0.078335	0.0299
0.078343	0.029887
0.078351	0.029873
0.078359	0.02986
0.078366	0.029847
0.078374	0.029833
0.078382	0.02982
0.07839	0.029807
0.078398	0.029793
0.078406	0.02978
0.078414	0.029767
0.078421	0.029754
0.078429	0.02974
0.078437	0.029727
0.078445	0.029714
0.078453	0.0297
0.078461	0.029687
0.078469	0.029674
0.078476	0.02966
0.078484	0.029647
0.078492	0.029634
0.0785	0.029621
0.078508	0.029607
0.078516	0.029594
0.078524	0.029581
0.078531	0.029567
0.078539	0.029554
0.078547	0.029541
0.078555	0.029527
0.078563	0.029514
0.078571	0.029501
0.078578	0.029487
0.078586	0.029474
0.078594	0.029461
0.078602	0.029447
0.07861	0.029434
0.078618	0.029421
0.078626	0.029408
0.078633	0.029394
0.078641	0.029381
0.078649	0.029368
0.078657	0.029354
0.078665	0.029341
0.078673	0.029328
0.078681	0.029314
0.078688	0.029301
0.078696	0.029288
0.078704	0.029274
0.078712	0.029261
0.07872	0.029248
0.078728	0.029234
0.078736	0.029221
0.078743	0.029208
0.078751	0.029194
0.078759	0.029181
0.078767	0.029168
0.078775	0.029154
0.078783	0.029141
0.078791	0.029128
0.078798	0.029114
0.078806	0.029101
0.078814	0.029088
0.078822	0.029074
0.07883	0.029061
0.078838	0.029048
0.078846	0.029034
0.078853	0.029021
0.078861	0.029008
0.078869	0.028994
0.078877	0.028981
0.078885	0.028968
0.078893	0.028954
0.078901	0.028941
0.078908	0.028928
0.078916	0.028914
0.078924	0.028901
0.078932	0.028888
0.07894	0.028874
0.078948	0.028861
0.078956	0.028848
0.078963	0.028834
0.078971	0.028821
0.078979	0.028808
0.078987	0.028794
0.078995	0.028781
0.079003	0.028768
0.079011	0.028754
0.079018	0.028741
0.079026	0.028727
0.079034	0.028714
0.079042	0.028701
0.07905	0.028687
0.079058	0.028674
0.079066	0.028661
0.079074	0.028647
0.079081	0.028634
0.079089	0.028621
0.079097	0.028607
0.079105	0.028594
0.079113	0.028581
0.079121	0.028567
0.079129	0.028554
0.079136	0.02854
0.079144	0.028527
0.079152	0.028514
0.07916	0.0285
0.079168	0.028487
0.079176	0.028474
0.079184	0.02846
0.079191	0.028447
0.079199	0.028434
0.079207	0.02842
0.079215	0.028407
0.079223	0.028393
0.079231	0.02838
0.079239	0.028367
0.079247	0.028353
0.079254	0.02834
0.079262	0.028327
0.07927	0.028313
0.079278	0.0283
0.079286	0.028286
0.079294	0.028273
0.079302	0.02826
0.079309	0.028246
0.079317	0.028233
0.079325	0.02822
0.079333	0.028206
0.079341	0.028193
0.079349	0.028179
0.079357	0.028166
