%count	 x
10	0.053426	0.9213
10	0.011415	0.97832
10	0.011357	0.97841
10	0.0098712	0.9808
10	0.0098147	0.98089
10	0.0069062	0.98575
10	0.006853	0.98584
10	0.0054957	0.98822
10	0.0054445	0.98831
10	0.45402	0.51861
10	0.45392	0.5187
10	0.45114	0.52126
10	0.45103	0.52136
10	0.44538	0.52657
10	0.44527	0.52666
10	0.4425	0.52922
10	0.4424	0.52932
10	0.42817	0.54245
10	0.42807	0.54255
10	0.42532	0.54509
10	0.42521	0.54519
10	0.41961	0.55037
10	0.41951	0.55047
10	0.41677	0.55301
10	0.41666	0.55311
10	0.82423	0.18001
10	0.82411	0.18012
10	0.82104	0.183
10	0.82092	0.18311
10	0.81468	0.18895
10	0.81456	0.18906
10	0.81149	0.19192
10	0.81138	0.19203
10	0.79562	0.20669
10	0.79551	0.2068
10	0.79246	0.20963
10	0.79234	0.20973
10	0.78613	0.21549
10	0.78601	0.2156
10	0.78296	0.21842
10	0.78285	0.21853
10	0.13162	0.83226
10	0.13154	0.83235
10	0.12928	0.83478
10	0.12919	0.83487
10	0.12461	0.83981
10	0.12453	0.83991
10	0.12229	0.84233
10	0.1222	0.84242
10	0.11079	0.8549
10	0.1107	0.855
10	0.10851	0.85742
10	0.10842	0.85751
10	0.10398	0.86244
10	0.10389	0.86253
10	0.10172	0.86495
10	0.10164	0.86504
10	0.57329	0.40968
10	0.57318	0.40978
10	0.57029	0.4124
10	0.57018	0.4125
10	0.5643	0.41785
10	0.56419	0.41795
10	0.56131	0.42057
10	0.5612	0.42067
10	0.54639	0.43414
10	0.54628	0.43424
10	0.54342	0.43684
10	0.54331	0.43694
10	0.53748	0.44226
10	0.53737	0.44236
10	0.53451	0.44496
10	0.5344	0.44506
10	0.3398	0.62503
10	0.3397	0.62512
10	0.33705	0.62763
10	0.33695	0.62772
10	0.33157	0.63283
10	0.33146	0.63292
10	0.32883	0.63542
10	0.32873	0.63552
10	0.3152	0.64839
10	0.3151	0.64849
10	0.31249	0.65098
10	0.31239	0.65108
10	0.30707	0.65616
10	0.30697	0.65626
10	0.30437	0.65875
10	0.30427	0.65884
10	0.95497	0.05229
10	0.95484	0.052417
10	0.9517	0.055705
10	0.95158	0.055831
10	0.94517	0.062467
10	0.94505	0.062592
10	0.94191	0.065818
10	0.94179	0.065941
10	0.92564	0.082307
10	0.92552	0.082428
10	0.92239	0.085559
10	0.92227	0.085679
10	0.9159	0.092022
10	0.91578	0.092141
10	0.91265	0.095234
10	0.91253	0.095353
10	0.69687	0.29738
10	0.69676	0.29749
10	0.69377	0.30021
10	0.69366	0.30031
10	0.68758	0.30585
10	0.68747	0.30595
10	0.68449	0.30866
10	0.68438	0.30877
10	0.66907	0.32269
10	0.66895	0.3228
10	0.66599	0.32549
10	0.66587	0.3256
10	0.65984	0.33108
10	0.65973	0.33119
10	0.65677	0.33387
10	0.65666	0.33398
10	0.23171	0.72946
10	0.23162	0.72956
10	0.22914	0.73202
10	0.22904	0.73211
10	0.224	0.73713
10	0.2239	0.73723
10	0.22143	0.73968
10	0.22134	0.73978
10	0.20869	0.75244
10	0.2086	0.75253
10	0.20616	0.75499
10	0.20607	0.75508
10	0.20111	0.76008
10	0.20102	0.76017
10	0.19859	0.76262
10	0.1985	0.76272
10	0.043562	0.93366
10	0.04349	0.93375
10	0.041617	0.93614
10	0.041545	0.93624
10	0.037772	0.94112
10	0.037701	0.94121
10	0.035873	0.9436
10	0.035803	0.94369
10	0.026641	0.95602
10	0.026574	0.95611
10	0.024852	0.9585
10	0.024786	0.95859
10	0.021339	0.96346
10	0.021274	0.96355
10	0.019617	0.96594
10	0.019553	0.96603
10	0.49326	0.48261
10	0.49315	0.48271
10	0.49034	0.48528
10	0.49023	0.48538
10	0.4845	0.49063
10	0.48439	0.49073
10	0.48158	0.4933
10	0.48147	0.4934
10	0.46704	0.50664
10	0.46693	0.50674
10	0.46414	0.5093
10	0.46404	0.5094
10	0.45836	0.51462
10	0.45825	0.51472
10	0.45547	0.51728
10	0.45536	0.51738
10	0.41534	0.55433
10	0.41524	0.55442
10	0.4125	0.55696
10	0.4124	0.55706
10	0.40683	0.56223
10	0.40672	0.56233
10	0.404	0.56486
10	0.40389	0.56496
10	0.38988	0.578
10	0.38978	0.5781
10	0.38707	0.58062
10	0.38697	0.58072
10	0.38146	0.58587
10	0.38135	0.58596
10	0.37866	0.58849
10	0.37855	0.58858
10	0.86745	0.13913
10	0.86733	0.13924
10	0.86424	0.1422
10	0.86412	0.14231
10	0.85781	0.14832
10	0.85769	0.14843
10	0.85461	0.15136
10	0.85449	0.15148
10	0.8386	0.16651
10	0.83848	0.16662
10	0.8354	0.16952
10	0.83528	0.16963
10	0.82901	0.17552
10	0.8289	0.17563
10	0.82582	0.17852
10	0.82571	0.17863
10	0.78138	0.21988
10	0.78127	0.21999
10	0.77823	0.2228
10	0.77811	0.22291
10	0.77191	0.22862
10	0.7718	0.22873
10	0.76876	0.23153
10	0.76865	0.23164
10	0.75303	0.24601
10	0.75292	0.24611
10	0.7499	0.24889
10	0.74978	0.249
10	0.74362	0.25465
10	0.74351	0.25475
10	0.74049	0.25752
10	0.74038	0.25763
10	0.16393	0.79816
10	0.16384	0.79825
10	0.1615	0.80069
10	0.16141	0.80078
10	0.15665	0.80575
10	0.15656	0.80584
10	0.15423	0.80828
10	0.15415	0.80837
10	0.14226	0.82091
10	0.14217	0.821
10	0.13988	0.82343
10	0.1398	0.82353
10	0.13515	0.82848
10	0.13507	0.82857
10	0.1328	0.831
10	0.13271	0.83109
10	0.1006	0.8662
10	0.10052	0.86629
10	0.098359	0.86871
10	0.098276	0.8688
10	0.093902	0.87372
10	0.09382	0.87382
10	0.091687	0.87623
10	0.091605	0.87632
10	0.080748	0.88875
10	0.080668	0.88884
10	0.078588	0.89125
10	0.078508	0.89134
10	0.074299	0.89625
10	0.07422	0.89634
10	0.072169	0.89875
10	0.072091	0.89884
10	0.61404	0.37268
10	0.61392	0.37278
10	0.611	0.37543
10	0.61089	0.37554
10	0.60494	0.38093
10	0.60483	0.38104
10	0.60192	0.38368
10	0.6018	0.38378
10	0.58682	0.39739
10	0.58671	0.39749
10	0.58381	0.40012
10	0.5837	0.40022
10	0.5778	0.40559
10	0.57769	0.40569
10	0.57479	0.40831
10	0.57468	0.40842
10	0.53303	0.44631
10	0.53292	0.44641
10	0.53006	0.44901
10	0.52995	0.44911
10	0.52415	0.4544
10	0.52404	0.4545
10	0.52119	0.4571
10	0.52108	0.4572
10	0.50646	0.47054
10	0.50635	0.47064
10	0.50352	0.47323
10	0.50341	0.47333
10	0.49765	0.47859
10	0.49755	0.47869
10	0.49472	0.48127
10	0.49462	0.48137
10	0.37726	0.5898
10	0.37715	0.58989
10	0.37446	0.59241
10	0.37436	0.59251
10	0.36888	0.59764
10	0.36877	0.59774
10	0.36609	0.60026
10	0.36599	0.60036
10	0.35221	0.61331
10	0.35211	0.61341
10	0.34945	0.61592
10	0.34934	0.61601
10	0.34393	0.62112
10	0.34383	0.62122
10	0.34117	0.62373
10	0.34107	0.62382
10	0.30302	0.66004
10	0.30292	0.66014
10	0.30032	0.66263
10	0.30022	0.66272
10	0.29494	0.66779
10	0.29484	0.66789
10	0.29226	0.67037
10	0.29216	0.67047
10	0.2789	0.68327
10	0.2788	0.68336
10	0.27624	0.68584
10	0.27614	0.68594
10	0.27094	0.69099
10	0.27084	0.69109
10	0.26829	0.69356
10	0.26819	0.69366
10	0.99924	0.001326
10	0.99912	0.0015155
10	0.99595	0.0059684
10	0.99583	0.0061297
10	0.98937	0.014221
10	0.98925	0.014368
10	0.98609	0.018127
10	0.98596	0.018269
10	0.96969	0.036578
10	0.96956	0.03671
10	0.96641	0.040125
10	0.96629	0.040256
10	0.95987	0.04712
10	0.95975	0.047248
10	0.9566	0.050573
10	0.95648	0.050701
10	0.91103	0.096836
10	0.91091	0.096954
10	0.90779	0.10003
10	0.90767	0.10015
10	0.90132	0.10639
10	0.9012	0.1065
10	0.89808	0.10955
10	0.89796	0.10967
10	0.88194	0.12521
10	0.88182	0.12533
10	0.87871	0.12832
10	0.8786	0.12843
10	0.87227	0.13451
10	0.87216	0.13462
10	0.86906	0.13759
10	0.86894	0.1377
10	0.73893	0.25895
10	0.73881	0.25906
10	0.7358	0.26182
10	0.73568	0.26193
10	0.72955	0.26755
10	0.72943	0.26765
10	0.72642	0.2704
10	0.72631	0.27051
10	0.71084	0.28464
10	0.71073	0.28474
10	0.70773	0.28748
10	0.70762	0.28758
10	0.70152	0.29314
10	0.70141	0.29325
10	0.69842	0.29597
10	0.69831	0.29608
10	0.65524	0.33527
10	0.65512	0.33537
10	0.65217	0.33805
10	0.65205	0.33816
10	0.64604	0.34362
10	0.64593	0.34372
10	0.64298	0.3464
10	0.64287	0.3465
10	0.62772	0.36026
10	0.62761	0.36036
10	0.62467	0.36302
10	0.62456	0.36312
10	0.61859	0.36854
10	0.61848	0.36865
10	0.61555	0.3713
10	0.61544	0.3714
10	0.26697	0.69485
10	0.26687	0.69494
10	0.26433	0.69742
10	0.26423	0.69751
10	0.25906	0.70256
10	0.25897	0.70265
10	0.25644	0.70512
10	0.25634	0.70522
10	0.24337	0.71795
10	0.24328	0.71804
10	0.24077	0.72051
10	0.24068	0.7206
10	0.23559	0.72563
10	0.23549	0.72572
10	0.23301	0.72818
10	0.23291	0.72828
10	0.19733	0.7639
10	0.19724	0.76399
10	0.19483	0.76644
10	0.19473	0.76653
10	0.18982	0.77152
10	0.18973	0.77162
10	0.18733	0.77407
10	0.18724	0.77416
10	0.17495	0.78676
10	0.17486	0.78685
10	0.17249	0.78929
10	0.1724	0.78939
10	0.16759	0.79436
10	0.1675	0.79445
10	0.16515	0.79689
10	0.16506	0.79699
10	0.071109	0.9
10	0.07103	0.90009
10	0.068995	0.9025
10	0.068917	0.90259
10	0.0648	0.90749
10	0.064723	0.90758
10	0.062719	0.90999
10	0.062642	0.91008
10	0.052492	0.92245
10	0.052417	0.92254
10	0.050484	0.92494
10	0.05041	0.92503
10	0.046508	0.92992
10	0.046435	0.93001
10	0.044541	0.93241
10	0.044468	0.9325
10	0.018765	0.96718
10	0.018702	0.96727
10	0.017081	0.96966
10	0.017019	0.96975
10	0.013797	0.97461
10	0.013737	0.9747
10	0.0122	0.97709
10	0.012142	0.97718
10	0.0048117	0.98945
10	0.0047616	0.98955
10	0.0034929	0.99193
10	0.0034454	0.99202
10	0.0011218	0.99687
10	0.0010826	0.99696
10	0.00017407	0.99934
10	0.00014567	0.99943
10	0.43581	0.5354
10	0.4357	0.53549
10	0.43485	0.53628
10	0.43474	0.53638
10	0.80408	0.19882
10	0.80396	0.19893
10	0.80302	0.19981
10	0.80291	0.19992
10	0.1169	0.8482
10	0.11681	0.84829
10	0.11613	0.84904
10	0.11605	0.84913
10	0.55434	0.42691
10	0.55423	0.42701
10	0.55335	0.42781
10	0.55324	0.42791
10	0.32246	0.64148
10	0.32236	0.64158
10	0.32155	0.64234
10	0.32145	0.64244
10	0.93431	0.073564
10	0.93419	0.073686
10	0.93323	0.074663
10	0.93311	0.074785
10	0.67729	0.31522
10	0.67717	0.31532
10	0.67626	0.31615
10	0.67614	0.31626
10	0.21547	0.74564
10	0.21538	0.74573
10	0.21462	0.74649
10	0.21453	0.74658
10	0.031508	0.9494
10	0.031439	0.94949
10	0.030892	0.95023
10	0.030824	0.95032
10	0.47479	0.49953
10	0.47468	0.49963
10	0.47382	0.50042
10	0.47371	0.50052
10	0.3974	0.571
10	0.39729	0.57109
10	0.39646	0.57187
10	0.39635	0.57197
10	0.84713	0.15845
10	0.84701	0.15856
10	0.84606	0.15946
10	0.84594	0.15957
10	0.76142	0.2383
10	0.7613	0.23841
10	0.76037	0.23926
10	0.76025	0.23937
10	0.14863	0.81418
10	0.14854	0.81427
10	0.14783	0.81502
10	0.14774	0.81511
10	0.086553	0.88207
10	0.086472	0.88217
10	0.085824	0.88291
10	0.085743	0.883
10	0.59486	0.39008
10	0.59475	0.39019
10	0.59386	0.391
10	0.59375	0.3911
10	0.51431	0.46338
10	0.5142	0.46348
10	0.51332	0.46427
10	0.51322	0.46437
10	0.3596	0.60635
10	0.3595	0.60645
10	0.35868	0.60722
10	0.35857	0.60732
10	0.28601	0.67639
10	0.28591	0.67649
10	0.28512	0.67725
10	0.28502	0.67735
10	0.97843	0.026914
10	0.97831	0.02705
10	0.97733	0.02814
10	0.97721	0.028276
10	0.89054	0.11689
10	0.89042	0.117
10	0.88947	0.11793
10	0.88935	0.11805
10	0.71915	0.27706
10	0.71903	0.27716
10	0.71811	0.27801
10	0.71799	0.27811
10	0.63585	0.35287
10	0.63574	0.35298
10	0.63483	0.3538
10	0.63472	0.3539
10	0.25033	0.71111
10	0.25023	0.71121
10	0.24946	0.71197
10	0.24936	0.71206
10	0.18153	0.77999
10	0.18144	0.78008
10	0.18071	0.78084
10	0.18062	0.78093
10	0.057909	0.91581
10	0.057833	0.9159
10	0.057227	0.91664
10	0.057151	0.91673
10	0.0086146	0.98286
10	0.0085594	0.98295
10	0.0081201	0.98368
10	0.0080655	0.98378
10	0.44874	0.52347
10	0.44863	0.52357
10	0.44778	0.52436
10	0.44767	0.52445
10	0.42294	0.54729
10	0.42283	0.54739
10	0.42199	0.54817
10	0.42188	0.54827
10	0.81839	0.18548
10	0.81827	0.18559
10	0.81733	0.18647
10	0.81721	0.18658
10	0.78982	0.21207
10	0.7897	0.21218
10	0.78876	0.21305
10	0.78864	0.21316
10	0.12733	0.83688
10	0.12725	0.83697
10	0.12655	0.83772
10	0.12647	0.83781
10	0.10662	0.85951
10	0.10653	0.8596
10	0.10586	0.86035
10	0.10578	0.86044
10	0.5678	0.41467
10	0.56768	0.41477
10	0.5668	0.41558
10	0.56669	0.41568
10	0.54094	0.4391
10	0.54083	0.4392
10	0.53995	0.44
10	0.53984	0.4401
10	0.33476	0.6298
10	0.33466	0.62989
10	0.33385	0.63066
10	0.33375	0.63076
10	0.31023	0.65314
10	0.31013	0.65324
10	0.30932	0.654
10	0.30922	0.6541
10	0.94898	0.058533
10	0.94886	0.058658
10	0.94789	0.05966
10	0.94777	0.059785
10	0.91968	0.088258
10	0.91956	0.088378
10	0.9186	0.089335
10	0.91848	0.089455
10	0.69119	0.30256
10	0.69108	0.30266
10	0.69016	0.3035
10	0.69005	0.3036
10	0.66343	0.32782
10	0.66331	0.32793
10	0.6624	0.32875
10	0.66229	0.32886
10	0.22699	0.73415
10	0.2269	0.73424
10	0.22614	0.735
10	0.22604	0.7351
10	0.20405	0.75711
10	0.20396	0.7572
10	0.20321	0.75796
10	0.20312	0.75805
10	0.040007	0.93822
10	0.039936	0.93831
10	0.039366	0.93904
10	0.039295	0.93914
10	0.023377	0.96057
10	0.023312	0.96066
10	0.022792	0.96139
10	0.022727	0.96148
10	0.4879	0.48751
10	0.48779	0.48761
10	0.48693	0.4884
10	0.48682	0.4885
10	0.46173	0.51152
10	0.46162	0.51162
10	0.46077	0.5124
10	0.46066	0.5125
10	0.41014	0.55916
10	0.41003	0.55926
10	0.40919	0.56004
10	0.40908	0.56013
10	0.38473	0.58281
10	0.38463	0.58291
10	0.38379	0.58368
10	0.38369	0.58378
10	0.86156	0.14475
10	0.86144	0.14486
10	0.86049	0.14577
10	0.86037	0.14588
10	0.83274	0.17202
10	0.83262	0.17214
10	0.83167	0.17303
10	0.83156	0.17314
10	0.77559	0.22523
10	0.77548	0.22534
10	0.77454	0.2262
10	0.77443	0.22631
10	0.74728	0.25129
10	0.74717	0.2514
10	0.74624	0.25225
10	0.74612	0.25236
10	0.15947	0.8028
10	0.15938	0.80289
10	0.15867	0.80364
10	0.15858	0.80374
10	0.13791	0.82553
10	0.13782	0.82563
10	0.13712	0.82637
10	0.13703	0.82647
10	0.096498	0.8708
10	0.096415	0.87089
10	0.095755	0.87164
10	0.095672	0.87173
10	0.076796	0.89333
10	0.076717	0.89343
10	0.076081	0.89417
10	0.076002	0.89426
10	0.60848	0.37773
10	0.60836	0.37783
10	0.60747	0.37864
10	0.60735	0.37875
10	0.5813	0.4024
10	0.58119	0.4025
10	0.5803	0.40331
10	0.58019	0.40341
10	0.5276	0.45126
10	0.52749	0.45136
10	0.52661	0.45216
10	0.5265	0.45226
10	0.50108	0.47546
10	0.50097	0.47556
10	0.5001	0.47636
10	0.49999	0.47645
10	0.37213	0.59459
10	0.37203	0.59469
10	0.3712	0.59547
10	0.3711	0.59556
10	0.34715	0.61809
10	0.34704	0.61818
10	0.34623	0.61895
10	0.34612	0.61905
10	0.29808	0.66478
10	0.29798	0.66488
10	0.29718	0.66564
10	0.29708	0.66574
10	0.27403	0.68799
10	0.27393	0.68808
10	0.27314	0.68885
10	0.27305	0.68894
10	0.99321	0.0095031
10	0.99308	0.0096564
10	0.99211	0.010873
10	0.99199	0.011024
10	0.96368	0.043055
10	0.96356	0.043185
10	0.96259	0.04422
10	0.96247	0.04435
10	0.90509	0.10268
10	0.90497	0.1028
10	0.90401	0.10374
10	0.90389	0.10386
10	0.87603	0.1309
10	0.87591	0.13102
10	0.87496	0.13193
10	0.87484	0.13205
10	0.73319	0.26421
10	0.73308	0.26432
10	0.73215	0.26516
10	0.73203	0.26527
10	0.70515	0.28984
10	0.70503	0.28994
10	0.70411	0.29078
10	0.704	0.29089
10	0.64961	0.34037
10	0.6495	0.34048
10	0.64859	0.3413
10	0.64848	0.3414
10	0.62214	0.36532
10	0.62203	0.36543
10	0.62112	0.36624
10	0.62101	0.36635
10	0.26213	0.69956
10	0.26204	0.69966
10	0.26126	0.70042
10	0.26116	0.70051
10	0.23861	0.72264
10	0.23852	0.72274
10	0.23775	0.72349
10	0.23765	0.72359
10	0.19274	0.76856
10	0.19265	0.76865
10	0.1919	0.76941
10	0.19181	0.7695
10	0.17044	0.7914
10	0.17035	0.7915
10	0.16963	0.79225
10	0.16954	0.79234
10	0.067242	0.90458
10	0.067164	0.90467
10	0.066542	0.90541
10	0.066465	0.9055
10	0.048821	0.92702
10	0.048747	0.92711
10	0.048158	0.92785
10	0.048084	0.92794
10	0.015698	0.97172
10	0.015637	0.97181
10	0.015151	0.97255
10	0.01509	0.97264
10	0.0024536	0.99399
10	0.0024089	0.99408
10	0.0020563	0.99481
10	0.0020129	0.9949
10	0.44011	0.53143
10	0.44	0.53152
10	0.43915	0.53231
10	0.43905	0.53241
10	0.43151	0.53936
10	0.4314	0.53946
10	0.43056	0.54025
10	0.43045	0.54034
10	0.80885	0.19439
10	0.80873	0.1945
10	0.80779	0.19537
10	0.80767	0.19548
10	0.79932	0.20325
10	0.7992	0.20336
10	0.79826	0.20423
10	0.79815	0.20434
10	0.12036	0.84443
10	0.12027	0.84452
10	0.11959	0.84527
10	0.1195	0.84536
10	0.11345	0.85197
10	0.11337	0.85206
10	0.11269	0.85281
10	0.1126	0.8529
10	0.55882	0.42283
10	0.55871	0.42293
10	0.55782	0.42374
10	0.55771	0.42384
10	0.54987	0.43097
10	0.54976	0.43108
10	0.54888	0.43188
10	0.54877	0.43198
10	0.32655	0.63759
10	0.32645	0.63768
10	0.32564	0.63845
10	0.32554	0.63855
10	0.31837	0.64537
10	0.31827	0.64547
10	0.31746	0.64623
10	0.31736	0.64633
10	0.9392	0.068595
10	0.93908	0.068718
10	0.93811	0.069703
10	0.93799	0.069826
10	0.92943	0.078495
10	0.92931	0.078617
10	0.92835	0.079586
10	0.92823	0.079708
10	0.68192	0.31101
10	0.6818	0.31111
10	0.68089	0.31194
10	0.68077	0.31205
10	0.67266	0.31943
10	0.67255	0.31953
10	0.67163	0.32036
10	0.67152	0.32046
10	0.2193	0.74181
10	0.21921	0.74191
10	0.21845	0.74266
10	0.21835	0.74276
10	0.21165	0.74946
10	0.21156	0.74956
10	0.21081	0.75031
10	0.21071	0.75041
10	0.034303	0.94567
10	0.034234	0.94576
10	0.033678	0.9465
10	0.033609	0.94659
10	0.028753	0.95312
10	0.028686	0.95321
10	0.028147	0.95395
10	0.02808	0.95404
10	0.47915	0.49553
10	0.47904	0.49563
10	0.47818	0.49642
10	0.47807	0.49652
10	0.47043	0.50353
10	0.47032	0.50363
10	0.46946	0.50442
10	0.46935	0.50452
10	0.40164	0.56705
10	0.40153	0.56715
10	0.40069	0.56793
10	0.40059	0.56803
10	0.39317	0.57494
10	0.39306	0.57503
10	0.39223	0.57581
10	0.39213	0.57591
10	0.85193	0.1539
10	0.85182	0.15401
10	0.85087	0.15491
10	0.85075	0.15503
10	0.84233	0.16299
10	0.84221	0.1631
10	0.84126	0.164
10	0.84114	0.16411
10	0.76614	0.23395
10	0.76602	0.23406
10	0.76509	0.23492
10	0.76497	0.23503
10	0.7567	0.24264
10	0.75658	0.24275
10	0.75565	0.2436
10	0.75554	0.24371
10	0.15223	0.81038
10	0.15214	0.81048
10	0.15143	0.81123
10	0.15134	0.81132
10	0.14504	0.81796
10	0.14495	0.81806
10	0.14424	0.8188
10	0.14416	0.8189
10	0.089848	0.87832
10	0.089766	0.87841
10	0.089114	0.87915
10	0.089033	0.87925
10	0.083279	0.88583
10	0.083199	0.88592
10	0.082555	0.88666
10	0.082474	0.88676
10	0.5994	0.38597
10	0.59928	0.38607
10	0.59839	0.38689
10	0.59828	0.38699
10	0.59034	0.39419
10	0.59023	0.3943
10	0.58933	0.39511
10	0.58922	0.39521
10	0.51873	0.45934
10	0.51862	0.45944
10	0.51775	0.46024
10	0.51764	0.46034
10	0.50989	0.46741
10	0.50978	0.46751
10	0.50891	0.4683
10	0.5088	0.4684
10	0.36377	0.60244
10	0.36367	0.60253
10	0.36284	0.60331
10	0.36274	0.6034
10	0.35544	0.61027
10	0.35534	0.61036
10	0.35452	0.61114
10	0.35442	0.61123
10	0.29002	0.67253
10	0.28993	0.67262
10	0.28913	0.67339
10	0.28903	0.67348
10	0.28201	0.68026
10	0.28191	0.68036
10	0.28112	0.68112
10	0.28102	0.68122
10	0.98335	0.02131
10	0.98323	0.02145
10	0.98225	0.022568
10	0.98213	0.022707
10	0.97351	0.03239
10	0.97339	0.032524
10	0.97242	0.033592
10	0.97229	0.033725
10	0.89539	0.11218
10	0.89527	0.11229
10	0.89431	0.11322
10	0.89419	0.11334
10	0.8857	0.12158
10	0.88558	0.12169
10	0.88463	0.12262
10	0.88451	0.12273
10	0.72382	0.27278
10	0.72371	0.27289
10	0.72278	0.27373
10	0.72267	0.27384
10	0.71447	0.28132
10	0.71436	0.28143
10	0.71344	0.28227
10	0.71332	0.28238
10	0.64043	0.34871
10	0.64032	0.34881
10	0.63942	0.34964
10	0.6393	0.34974
10	0.63128	0.35703
10	0.63116	0.35713
10	0.63026	0.35795
10	0.63015	0.35805
10	0.25425	0.70726
10	0.25415	0.70736
10	0.25338	0.70812
10	0.25328	0.70821
10	0.24641	0.71496
10	0.24631	0.71505
10	0.24554	0.71581
10	0.24545	0.71591
10	0.18526	0.77618
10	0.18516	0.77628
10	0.18443	0.77703
10	0.18434	0.77712
10	0.17782	0.7838
10	0.17773	0.78389
10	0.177	0.78464
10	0.17691	0.78474
10	0.060994	0.91206
10	0.060917	0.91216
10	0.060306	0.9129
10	0.060229	0.91299
10	0.054851	0.91954
10	0.054776	0.91964
10	0.054175	0.92038
10	0.0541	0.92047
10	0.010896	0.97915
10	0.010839	0.97924
10	0.010382	0.97997
10	0.010325	0.98006
10	0.0064301	0.98657
10	0.0063776	0.98666
10	0.0059599	0.98739
10	0.005908	0.98749
10	0.45306	0.51949
10	0.45295	0.51959
10	0.4521	0.52038
10	0.45199	0.52047
10	0.44442	0.52745
10	0.44431	0.52755
10	0.44346	0.52833
10	0.44335	0.52843
10	0.42722	0.54333
10	0.42711	0.54343
10	0.42627	0.54421
10	0.42616	0.54431
10	0.41866	0.55125
10	0.41856	0.55135
10	0.41771	0.55213
10	0.41761	0.55223
10	0.82317	0.18101
10	0.82305	0.18112
10	0.8221	0.182
10	0.82199	0.18211
10	0.81362	0.18994
10	0.8135	0.19005
10	0.81255	0.19093
10	0.81244	0.19104
10	0.79457	0.20767
10	0.79445	0.20778
10	0.79351	0.20865
10	0.79339	0.20876
10	0.78507	0.21647
10	0.78495	0.21658
10	0.78402	0.21744
10	0.7839	0.21755
10	0.13084	0.8331
10	0.13076	0.83319
10	0.13006	0.83394
10	0.12997	0.83403
10	0.12384	0.84065
10	0.12375	0.84075
10	0.12306	0.84149
10	0.12298	0.84158
10	0.11003	0.85574
10	0.10994	0.85583
10	0.10927	0.85658
10	0.10918	0.85667
10	0.10322	0.86327
10	0.10314	0.86337
10	0.10247	0.86411
10	0.10239	0.8642
10	0.57229	0.41059
10	0.57218	0.41069
10	0.57129	0.41149
10	0.57118	0.4116
10	0.5633	0.41875
10	0.56319	0.41886
10	0.56231	0.41966
10	0.5622	0.41976
10	0.5454	0.43504
10	0.54529	0.43514
10	0.54441	0.43594
10	0.5443	0.43604
10	0.53649	0.44316
10	0.53638	0.44326
10	0.5355	0.44406
10	0.53539	0.44416
10	0.33888	0.62589
10	0.33878	0.62599
10	0.33797	0.62676
10	0.33786	0.62686
10	0.33065	0.63369
10	0.33055	0.63379
10	0.32974	0.63456
10	0.32964	0.63465
10	0.3143	0.64926
10	0.31419	0.64935
10	0.31339	0.65012
10	0.31329	0.65022
10	0.30617	0.65702
10	0.30607	0.65712
10	0.30527	0.65789
10	0.30517	0.65798
10	0.95388	0.053431
10	0.95376	0.053558
10	0.95279	0.054569
10	0.95267	0.054696
10	0.94409	0.063586
10	0.94397	0.063711
10	0.943	0.064703
10	0.94288	0.064827
10	0.92456	0.083393
10	0.92443	0.083513
10	0.92347	0.084476
10	0.92335	0.084597
10	0.91482	0.093094
10	0.9147	0.093213
10	0.91373	0.094165
10	0.91361	0.094284
10	0.69584	0.29833
10	0.69572	0.29843
10	0.69481	0.29927
10	0.69469	0.29937
10	0.68655	0.30678
10	0.68644	0.30689
10	0.68552	0.30772
10	0.68541	0.30783
10	0.66804	0.32363
10	0.66793	0.32373
10	0.66701	0.32456
10	0.6669	0.32466
10	0.65882	0.33201
10	0.6587	0.33212
10	0.65779	0.33294
10	0.65768	0.33305
10	0.23085	0.73032
10	0.23076	0.73041
10	0.23	0.73117
10	0.2299	0.73126
10	0.22314	0.73798
10	0.22305	0.73808
10	0.22229	0.73883
10	0.22219	0.73893
10	0.20785	0.75329
10	0.20775	0.75338
10	0.207	0.75414
10	0.20691	0.75423
10	0.20027	0.76093
10	0.20018	0.76102
10	0.19943	0.76178
10	0.19934	0.76187
10	0.042912	0.93448
10	0.04284	0.93458
10	0.042264	0.93531
10	0.042192	0.93541
10	0.037137	0.94194
10	0.037066	0.94204
10	0.036504	0.94277
10	0.036434	0.94287
10	0.026042	0.95685
10	0.025976	0.95694
10	0.025446	0.95767
10	0.02538	0.95776
10	0.020762	0.96429
10	0.020698	0.96438
10	0.020188	0.96511
10	0.020124	0.9652
10	0.49229	0.4835
10	0.49218	0.4836
10	0.49131	0.48439
10	0.4912	0.48449
10	0.48352	0.49152
10	0.48341	0.49162
10	0.48255	0.49241
10	0.48244	0.49251
10	0.46608	0.50753
10	0.46597	0.50762
10	0.46511	0.50841
10	0.465	0.50851
10	0.45739	0.51551
10	0.45729	0.5156
10	0.45643	0.51639
10	0.45632	0.51649
10	0.4144	0.55521
10	0.41429	0.5553
10	0.41345	0.55608
10	0.41334	0.55618
10	0.40588	0.56311
10	0.40578	0.56321
10	0.40494	0.56398
10	0.40483	0.56408
10	0.38895	0.57887
10	0.38884	0.57897
10	0.38801	0.57975
10	0.3879	0.57985
10	0.38052	0.58674
10	0.38042	0.58684
10	0.37959	0.58761
10	0.37949	0.58771
10	0.86638	0.14015
10	0.86626	0.14026
10	0.86531	0.14117
10	0.86519	0.14129
10	0.85674	0.14933
10	0.85663	0.14945
10	0.85567	0.15035
10	0.85556	0.15046
