%count	 x
1073	0.007947	0.1508
1073	0.007802	0.1511
1073	0.0077839	0.15114
1073	0.085594	0.017361
1073	0.085567	0.017408
1073	0.085351	0.01779
1073	0.085324	0.017838
1073	0.047949	0.080028
1073	0.047925	0.080069
1073	0.047729	0.080391
1073	0.047704	0.080432
1073	0.030698	0.10892
1073	0.030676	0.10896
1073	0.030494	0.10927
1073	0.030471	0.10931
1073	0.0019335	0.1644
1073	0.0019192	0.16444
1073	0.0018051	0.16474
1073	0.001791	0.16478
1073	0.075856	0.034078
1073	0.075829	0.034123
1073	0.075618	0.034477
1073	0.075592	0.034522
1073	0.057012	0.065155
1073	0.056987	0.065196
1073	0.056785	0.065527
1073	0.05676	0.065568
1073	0.017463	0.13235
1073	0.017442	0.13239
1073	0.017277	0.13269
1073	0.017256	0.13273
1073	0.012562	0.14159
1073	0.012542	0.14163
1073	0.012386	0.14193
1073	0.012366	0.14197
1073	0.092192	0.0050964
1073	0.092165	0.0051512
1073	0.091946	0.0055871
1073	0.091919	0.0056413
1073	0.04206	0.089771
1073	0.042036	0.089811
1073	0.041844	0.09013
1073	0.04182	0.09017
1073	0.036305	0.099398
1073	0.036281	0.099438
1073	0.036094	0.099753
1073	0.036071	0.099792
1073	0.069476	0.044692
1073	0.06945	0.044735
1073	0.069242	0.045079
1073	0.069216	0.045122
1073	0.063193	0.05503
1073	0.063167	0.055072
1073	0.062962	0.055408
1073	0.062936	0.055451
1073	0.025258	0.11835
1073	0.025236	0.11839
1073	0.02506	0.1187
1073	0.025038	0.11874
1073	0.020008	0.1277
1073	0.019986	0.12774
1073	0.019817	0.12805
1073	0.019796	0.12809
1073	0.01022	0.14618
1073	0.010201	0.14622
1073	0.01005	0.14652
1073	0.010031	0.14656
1073	0.0058128	0.15532
1073	0.0057956	0.15536
1073	0.005658	0.15566
1073	0.0056409	0.1557
1073	0.088883	0.011423
1073	0.088856	0.011473
1073	0.088639	0.011873
1073	0.088611	0.011923
1073	0.082326	0.023076
1073	0.0823	0.023122
1073	0.082085	0.023492
1073	0.082058	0.023539
1073	0.050941	0.075108
1073	0.050916	0.075148
1073	0.050718	0.075473
1073	0.050694	0.075514
1073	0.044988	0.084915
1073	0.044964	0.084955
1073	0.04477	0.085276
1073	0.044746	0.085316
1073	0.033482	0.10417
1073	0.033459	0.10421
1073	0.033274	0.10453
1073	0.033251	0.10456
1073	0.027956	0.11365
1073	0.027934	0.11369
1073	0.027755	0.114
1073	0.027732	0.11404
1073	0.0037875	0.15987
1073	0.0037715	0.15991
1073	0.0036436	0.16021
1073	0.0036276	0.16024
1073	0.00036417	0.16892
1073	0.00035334	0.16896
1073	0.00026875	0.16926
1073	0.00025846	0.1693
1073	0.07908	0.028636
1073	0.079054	0.028681
1073	0.078841	0.029043
1073	0.078814	0.029088
1073	0.072654	0.039425
1073	0.072628	0.039469
1073	0.072418	0.039818
1073	0.072392	0.039861
1073	0.060089	0.060116
1073	0.060064	0.060158
1073	0.05986	0.060491
1073	0.059835	0.060533
1073	0.053962	0.070151
1073	0.053937	0.070192
1073	0.053737	0.07052
1073	0.053712	0.07056
1073	0.0158	0.13544
1073	0.015779	0.13548
1073	0.015617	0.13578
1073	0.015596	0.13582
1073	0.014165	0.13852
1073	0.014145	0.13855
1073	0.013986	0.13886
1073	0.013966	0.1389
1073	0.094409	0.00023139
1073	0.094382	0.00030739
1073	0.094162	0.00086703
1073	0.094135	0.00093348
1073	0.040126	0.092993
1073	0.040102	0.093032
1073	0.039912	0.09335
1073	0.039888	0.093389
1073	0.038207	0.096201
1073	0.038184	0.096241
1073	0.037995	0.096557
1073	0.037971	0.096597
1073	0.067371	0.048165
1073	0.067345	0.048208
1073	0.067138	0.048549
1073	0.067112	0.048592
1073	0.065276	0.05161
1073	0.06525	0.051652
1073	0.065044	0.051991
1073	0.065018	0.052034
1073	0.023486	0.12148
1073	0.023464	0.12152
1073	0.02329	0.12183
1073	0.023268	0.12187
1073	0.021735	0.1246
1073	0.021713	0.12463
1073	0.021542	0.12494
1073	0.02152	0.12498
1073	0.0087064	0.14924
1073	0.0086879	0.14927
1073	0.0085407	0.14958
1073	0.0085223	0.14961
1073	0.0072354	0.15228
1073	0.0072175	0.15232
1073	0.0070748	0.15262
1073	0.007057	0.15266
1073	0.086688	0.015411
1073	0.086661	0.015459
1073	0.086445	0.015847
1073	0.086418	0.015895
1073	0.084503	0.019286
1073	0.084476	0.019333
1073	0.08426	0.019711
1073	0.084233	0.019758
1073	0.048943	0.078392
1073	0.048919	0.078432
1073	0.048722	0.078756
1073	0.048697	0.078796
1073	0.046959	0.081661
1073	0.046934	0.081701
1073	0.046739	0.082023
1073	0.046715	0.082063
1073	0.031622	0.10734
1073	0.031599	0.10738
1073	0.031416	0.10769
1073	0.031393	0.10773
1073	0.029779	0.1105
1073	0.029757	0.11054
1073	0.029576	0.11085
1073	0.029553	0.11089
1073	0.0025282	0.1629
1073	0.0025132	0.16293
1073	0.0023938	0.16323
1073	0.0023789	0.16327
1073	0.0013682	0.16591
1073	0.0013546	0.16595
1073	0.0012472	0.16625
1073	0.0012339	0.16628
1073	0.076928	0.032276
1073	0.076902	0.03232
1073	0.07669	0.032677
1073	0.076663	0.032722
1073	0.074786	0.03587
1073	0.07476	0.035914
1073	0.074549	0.036267
1073	0.074522	0.036311
1073	0.058035	0.063481
1073	0.058009	0.063522
1073	0.057807	0.063853
1073	0.057782	0.063894
1073	0.055992	0.066825
1073	0.055967	0.066866
1073	0.055766	0.067196
1073	0.055741	0.067237
1073	0.018305	0.1308
1073	0.018284	0.13084
1073	0.018117	0.13115
1073	0.018096	0.13119
1073	0.016628	0.13389
1073	0.016607	0.13393
1073	0.016443	0.13424
1073	0.016423	0.13428
1073	0.01336	0.14005
1073	0.01334	0.14009
1073	0.013182	0.1404
1073	0.013162	0.14043
1073	0.011772	0.14312
1073	0.011753	0.14316
1073	0.011598	0.14346
1073	0.011579	0.1435
1073	0.093299	0.0028101
1073	0.093272	0.0028686
1073	0.093053	0.003332
1073	0.093026	0.0033894
1073	0.091087	0.0072699
1073	0.091059	0.0073226
1073	0.090841	0.0077424
1073	0.090814	0.0077947
1073	0.043032	0.088156
1073	0.043008	0.088196
1073	0.042816	0.088515
1073	0.042792	0.088555
1073	0.041091	0.091384
1073	0.041067	0.091423
1073	0.040876	0.091741
1073	0.040852	0.091781
1073	0.037254	0.097801
1073	0.03723	0.097841
1073	0.037043	0.098156
1073	0.037019	0.098196
1073	0.03536	0.10099
1073	0.035336	0.10103
1073	0.03515	0.10135
1073	0.035127	0.10139
1073	0.070533	0.042944
1073	0.070507	0.042988
1073	0.070298	0.043333
1073	0.070272	0.043377
1073	0.068422	0.046432
1073	0.068396	0.046475
1073	0.068188	0.046818
1073	0.068162	0.046861
1073	0.064233	0.053323
1073	0.064207	0.053365
1073	0.064002	0.053703
1073	0.063976	0.053745
1073	0.062155	0.056731
1073	0.06213	0.056773
1073	0.061925	0.057108
1073	0.0619	0.05715
1073	0.026152	0.11679
1073	0.02613	0.11683
1073	0.025953	0.11714
1073	0.025931	0.11718
1073	0.024369	0.11992
1073	0.024347	0.11996
1073	0.024172	0.12027
1073	0.02415	0.1203
1073	0.020868	0.12615
1073	0.020847	0.12619
1073	0.020677	0.1265
1073	0.020655	0.12653
1073	0.019153	0.12925
1073	0.019132	0.12929
1073	0.018964	0.1296
1073	0.018943	0.12964
1073	0.010992	0.14465
1073	0.010973	0.14469
1073	0.010819	0.14499
1073	0.0108	0.14503
1073	0.0094582	0.14771
1073	0.0094395	0.14775
1073	0.0092902	0.14805
1073	0.0092716	0.14809
1073	0.0065176	0.1538
1073	0.0065	0.15384
1073	0.0063598	0.15414
1073	0.0063423	0.15418
1073	0.005122	0.15684
1073	0.0051051	0.15688
1073	0.0049705	0.15718
1073	0.0049537	0.15722
1073	0.089984	0.0093723
1073	0.089956	0.0094235
1073	0.089739	0.0098321
1073	0.089712	0.009883
1073	0.087784	0.013434
1073	0.087757	0.013483
1073	0.087541	0.013876
1073	0.087513	0.013925
1073	0.083413	0.02119
1073	0.083386	0.021237
1073	0.083172	0.021611
1073	0.083145	0.021658
1073	0.081242	0.024944
1073	0.081215	0.02499
1073	0.081001	0.025357
1073	0.080974	0.025403
1073	0.051945	0.07346
1073	0.05192	0.0735
1073	0.051721	0.073826
1073	0.051697	0.073867
1073	0.04994	0.076752
1073	0.049916	0.076792
1073	0.049718	0.077117
1073	0.049694	0.077157
1073	0.045972	0.08329
1073	0.045947	0.08333
1073	0.045753	0.083651
1073	0.045729	0.083692
1073	0.044008	0.086537
1073	0.043984	0.086577
1073	0.043791	0.086897
1073	0.043767	0.086937
1073	0.034419	0.10258
1073	0.034395	0.10262
1073	0.03421	0.10294
1073	0.034187	0.10298
1073	0.03255	0.10576
1073	0.032527	0.1058
1073	0.032343	0.10611
1073	0.03232	0.10615
1073	0.028865	0.11208
1073	0.028843	0.11212
1073	0.028663	0.11243
1073	0.02864	0.11246
1073	0.027052	0.11522
1073	0.027029	0.11526
1073	0.026851	0.11557
1073	0.026829	0.11561
1073	0.0044464	0.15836
1073	0.0044299	0.15839
1073	0.0042985	0.15869
1073	0.0042821	0.15873
1073	0.0031473	0.16138
1073	0.0031318	0.16142
1073	0.0030078	0.16172
1073	0.0029924	0.16176
1073	0.00083995	0.16742
1073	0.00082748	0.16746
1073	0.00072888	0.16775
1073	0.00071671	0.16779
1073	0.08016	0.026797
1073	0.080133	0.026843
1073	0.07992	0.027207
1073	0.079893	0.027253
1073	0.078003	0.030462
1073	0.077976	0.030507
1073	0.077764	0.030866
1073	0.077737	0.030911
1073	0.073719	0.037652
1073	0.073693	0.037696
1073	0.073482	0.038047
1073	0.073456	0.038091
1073	0.071592	0.041189
1073	0.071566	0.041232
1073	0.071357	0.04158
1073	0.071331	0.041623
1073	0.061121	0.058426
1073	0.061095	0.058468
1073	0.060891	0.058802
1073	0.060866	0.058844
1073	0.05906	0.061801
1073	0.059035	0.061842
1073	0.058832	0.062175
1073	0.058807	0.062216
1073	0.054976	0.06849
1073	0.054951	0.068531
1073	0.05475	0.06886
1073	0.054725	0.068901
1073	0.052952	0.071807
1073	0.052927	0.071848
1073	0.052728	0.072175
1073	0.052703	0.072216
1073	0.015252	0.13646
1073	0.015231	0.1365
1073	0.01507	0.13681
1073	0.01505	0.13685
1073	0.014707	0.13749
1073	0.014687	0.13753
1073	0.014526	0.13783
1073	0.014506	0.13787
1073	0.039484	0.094063
1073	0.039461	0.094103
1073	0.039271	0.09442
1073	0.039247	0.09446
1073	0.038845	0.095133
1073	0.038821	0.095173
1073	0.038632	0.095489
1073	0.038609	0.095529
1073	0.066671	0.049316
1073	0.066645	0.049359
1073	0.066439	0.049699
1073	0.066413	0.049742
1073	0.065973	0.050465
1073	0.065947	0.050507
1073	0.065741	0.050847
1073	0.065715	0.050889
1073	0.0229	0.12252
1073	0.022878	0.12256
1073	0.022705	0.12287
1073	0.022683	0.1229
1073	0.022316	0.12356
1073	0.022294	0.1236
1073	0.022122	0.1239
1073	0.0221	0.12394
1073	0.008211	0.15025
1073	0.0081928	0.15029
1073	0.008047	0.15059
1073	0.0080288	0.15063
1073	0.0077206	0.15127
1073	0.0077026	0.15131
1073	0.0075583	0.15161
1073	0.0075403	0.15164
1073	0.085959	0.016714
1073	0.085932	0.016762
1073	0.085716	0.017145
1073	0.085689	0.017193
1073	0.08523	0.018005
1073	0.085203	0.018053
1073	0.084987	0.018433
1073	0.08496	0.018481
1073	0.04828	0.079483
1073	0.048256	0.079524
1073	0.04806	0.079847
1073	0.048035	0.079887
1073	0.047619	0.080573
1073	0.047594	0.080613
1073	0.047399	0.080936
1073	0.047374	0.080976
1073	0.031006	0.1084
1073	0.030983	0.10843
1073	0.030801	0.10875
1073	0.030778	0.10879
1073	0.030391	0.10945
1073	0.030369	0.10949
1073	0.030187	0.1098
1073	0.030165	0.10984
1073	0.0021288	0.1639
1073	0.0021142	0.16394
1073	0.0019982	0.16424
1073	0.0019838	0.16427
1073	0.0017415	0.16491
1073	0.0017274	0.16494
1073	0.0016154	0.16524
1073	0.0016015	0.16528
1073	0.076213	0.033479
1073	0.076187	0.033523
1073	0.075975	0.033878
1073	0.075948	0.033923
1073	0.075499	0.034677
1073	0.075473	0.034721
1073	0.075261	0.035075
1073	0.075235	0.035119
1073	0.057353	0.064597
1073	0.057327	0.064639
1073	0.057125	0.064969
1073	0.0571	0.065011
1073	0.056672	0.065712
1073	0.056647	0.065754
1073	0.056445	0.066083
1073	0.05642	0.066125
1073	0.017743	0.13183
1073	0.017722	0.13187
1073	0.017556	0.13218
1073	0.017535	0.13222
1073	0.017184	0.13287
1073	0.017163	0.1329
1073	0.016998	0.13321
1073	0.016978	0.13325
1073	0.012827	0.14108
1073	0.012807	0.14112
1073	0.01265	0.14142
1073	0.01263	0.14146
1073	0.012298	0.1421
1073	0.012278	0.14214
1073	0.012122	0.14244
1073	0.012103	0.14248
1073	0.092561	0.0043502
1073	0.092534	0.004406
1073	0.092315	0.0048491
1073	0.092288	0.0049042
1073	0.091823	0.0058306
1073	0.091796	0.0058846
1073	0.091578	0.0063144
1073	0.09155	0.0063678
1073	0.042383	0.089233
1073	0.042359	0.089273
1073	0.042168	0.089592
1073	0.042144	0.089632
1073	0.041736	0.090309
1073	0.041712	0.090349
1073	0.041521	0.090667
1073	0.041497	0.090707
1073	0.036621	0.098866
1073	0.036597	0.098906
1073	0.03641	0.099221
1073	0.036387	0.09926
1073	0.035989	0.09993
1073	0.035966	0.099969
1073	0.035779	0.10028
1073	0.035756	0.10032
1073	0.069828	0.04411
1073	0.069802	0.044153
1073	0.069594	0.044498
1073	0.069567	0.044541
1073	0.069125	0.045273
1073	0.069099	0.045316
1073	0.06889	0.04566
1073	0.068864	0.045703
1073	0.063539	0.054462
1073	0.063514	0.054504
1073	0.063308	0.054841
1073	0.063283	0.054883
1073	0.062847	0.055598
1073	0.062821	0.05564
1073	0.062616	0.055976
1073	0.06259	0.056018
1073	0.025556	0.11783
1073	0.025534	0.11787
1073	0.025357	0.11818
1073	0.025335	0.11822
1073	0.024961	0.11888
1073	0.024939	0.11891
1073	0.024764	0.11922
1073	0.024742	0.11926
1073	0.020294	0.12719
1073	0.020273	0.12723
1073	0.020103	0.12753
1073	0.020082	0.12757
1073	0.019722	0.12822
1073	0.019701	0.12826
1073	0.019532	0.12857
1073	0.019511	0.1286
1073	0.010476	0.14567
1073	0.010457	0.14571
1073	0.010305	0.14601
1073	0.010286	0.14605
1073	0.0099651	0.14669
1073	0.0099462	0.14673
1073	0.0097956	0.14703
1073	0.0097768	0.14707
1073	0.0060462	0.15482
1073	0.0060289	0.15485
1073	0.0058904	0.15515
1073	0.0058732	0.15519
1073	0.0055809	0.15583
1073	0.0055638	0.15587
1073	0.0054272	0.15617
1073	0.0054102	0.1562
1073	0.08925	0.010744
1073	0.089222	0.010795
1073	0.089005	0.011197
1073	0.088978	0.011248
1073	0.088516	0.012097
1073	0.088489	0.012147
1073	0.088272	0.012545
1073	0.088245	0.012594
1073	0.082688	0.022449
1073	0.082662	0.022496
1073	0.082447	0.022867
1073	0.08242	0.022914
1073	0.081965	0.0237
1073	0.081938	0.023747
1073	0.081724	0.024116
1073	0.081697	0.024162
1073	0.051275	0.074559
1073	0.05125	0.074599
1073	0.051052	0.074925
1073	0.051028	0.074965
1073	0.050607	0.075656
1073	0.050582	0.075697
1073	0.050385	0.076022
1073	0.05036	0.076062
1073	0.045316	0.084374
1073	0.045292	0.084414
1073	0.045097	0.084735
1073	0.045073	0.084775
1073	0.044661	0.085456
1073	0.044637	0.085496
1073	0.044444	0.085817
1073	0.044419	0.085857
1073	0.033794	0.10364
1073	0.033771	0.10368
1073	0.033586	0.104
1073	0.033563	0.10404
1073	0.033171	0.1047
1073	0.033148	0.10474
1073	0.032963	0.10505
1073	0.03294	0.10509
1073	0.028259	0.11313
1073	0.028236	0.11316
1073	0.028057	0.11347
1073	0.028035	0.11351
1073	0.027654	0.11417
1073	0.027632	0.11421
1073	0.027453	0.11452
1073	0.027431	0.11456
1073	0.0040052	0.15937
1073	0.003989	0.1594
1073	0.0038599	0.1597
1073	0.0038438	0.15974
1073	0.003572	0.16038
1073	0.0035561	0.16041
1073	0.0034294	0.16071
1073	0.0034136	0.16075
1073	0.00051534	0.16842
1073	0.00050385	0.16846
1073	0.00041358	0.16876
1073	0.00040251	0.16879
1073	0.00022299	0.16943
1073	0.00021301	0.16946
1073	0.00013626	0.16976
1073	0.0001271	0.1698
1073	0.07944	0.028025
1073	0.079413	0.02807
1073	0.0792	0.028432
1073	0.079173	0.028478
1073	0.078721	0.029246
1073	0.078694	0.029291
1073	0.078481	0.029652
1073	0.078455	0.029697
1073	0.073009	0.038835
1073	0.072983	0.038879
1073	0.072773	0.039228
1073	0.072746	0.039272
1073	0.0723	0.040014
1073	0.072274	0.040057
1073	0.072064	0.040406
1073	0.072038	0.040449
1073	0.060433	0.059554
1073	0.060407	0.059595
1073	0.060204	0.059929
1073	0.060178	0.05997
1073	0.059746	0.060678
1073	0.05972	0.06072
1073	0.059517	0.061053
1073	0.059492	0.061094
1073	0.0543	0.069598
1073	0.054275	0.069639
1073	0.054075	0.069967
1073	0.05405	0.070008
1073	0.053625	0.070704
1073	0.0536	0.070745
1073	0.053401	0.071072
1073	0.053376	0.071113
1073	0.016075	0.13492
1073	0.016055	0.13496
1073	0.015891	0.13527
1073	0.015871	0.1353
1073	0.015525	0.13595
1073	0.015505	0.13599
1073	0.015343	0.13629
1073	0.015323	0.13633
1073	0.014436	0.138
1073	0.014416	0.13804
1073	0.014255	0.13835
1073	0.014235	0.13838
1073	0.013896	0.13903
1073	0.013876	0.13907
1073	0.013717	0.13937
1073	0.013697	0.13941
1073	0.094039	0.0011622
1073	0.094012	0.0012266
1073	0.093792	0.0017299
1073	0.093765	0.0017916
1073	0.040447	0.092457
1073	0.040423	0.092496
1073	0.040233	0.092814
1073	0.040209	0.092854
1073	0.039805	0.093528
1073	0.039781	0.093568
1073	0.039591	0.093885
1073	0.039568	0.093925
1073	0.038526	0.095667
1073	0.038502	0.095707
1073	0.038313	0.096023
1073	0.03829	0.096063
1073	0.037889	0.096735
1073	0.037865	0.096774
1073	0.037677	0.097091
1073	0.037654	0.09713
1073	0.067721	0.047588
1073	0.067695	0.047631
1073	0.067487	0.047973
1073	0.067462	0.048015
1073	0.067021	0.048741
1073	0.066995	0.048784
1073	0.066788	0.049125
1073	0.066762	0.049167
1073	0.065625	0.051038
1073	0.065599	0.05108
1073	0.065392	0.051419
1073	0.065366	0.051462
1073	0.064928	0.052182
1073	0.064902	0.052224
1073	0.064696	0.052563
1073	0.064671	0.052605
1073	0.023779	0.12096
1073	0.023758	0.121
1073	0.023583	0.12131
1073	0.023562	0.12135
1073	0.023192	0.122
1073	0.023171	0.12204
1073	0.022997	0.12235
1073	0.022975	0.12239
1073	0.022025	0.12408
1073	0.022004	0.12412
1073	0.021832	0.12442
1073	0.02181	0.12446
1073	0.021445	0.12511
1073	0.021424	0.12515
1073	0.021253	0.12546
1073	0.021231	0.1255
1073	0.0089558	0.14873
1073	0.0089373	0.14877
1073	0.0087894	0.14907
1073	0.0087709	0.1491
1073	0.0084581	0.14974
1073	0.0084398	0.14978
1073	0.0082932	0.15008
1073	0.008275	0.15012
1073	0.0074773	0.15178
1073	0.0074594	0.15181
1073	0.0073159	0.15211
1073	0.007298	0.15215
1073	0.0069947	0.15279
1073	0.006977	0.15283
1073	0.0068351	0.15313
1073	0.0068174	0.15317
1073	0.087053	0.014755
1073	0.087026	0.014804
1073	0.08681	0.015193
1073	0.086783	0.015241
1073	0.086323	0.016064
1073	0.086296	0.016112
1073	0.08608	0.016497
1073	0.086053	0.016545
1073	0.084866	0.018647
1073	0.084839	0.018694
1073	0.084624	0.019073
1073	0.084597	0.019121
1073	0.084139	0.019923
1073	0.084112	0.01997
1073	0.083897	0.020346
1073	0.08387	0.020393
1073	0.049275	0.077846
1073	0.049251	0.077886
1073	0.049054	0.07821
1073	0.049029	0.07825
1073	0.048611	0.078938
1073	0.048587	0.078978
1073	0.048391	0.079301
1073	0.048366	0.079342
1073	0.047289	0.081117
1073	0.047264	0.081157
1073	0.047069	0.08148
1073	0.047044	0.08152
1073	0.046629	0.082204
1073	0.046605	0.082245
1073	0.04641	0.082566
1073	0.046386	0.082607
1073	0.03193	0.10681
1073	0.031908	0.10685
1073	0.031725	0.10717
1073	0.031702	0.1072
1073	0.031313	0.10787
1073	0.031291	0.10791
1073	0.031108	0.10822
1073	0.031085	0.10826
1073	0.030085	0.10997
1073	0.030063	0.11001
1073	0.029881	0.11033
1073	0.029859	0.11036
1073	0.029474	0.11103
1073	0.029452	0.11106
1073	0.029271	0.11138
1073	0.029249	0.11142
1073	0.002732	0.16239
1073	0.0027168	0.16243
1073	0.0025958	0.16273
1073	0.0025808	0.16276
1073	0.002327	0.1634
1073	0.0023123	0.16344
1073	0.0021945	0.16373
1073	0.0021799	0.16377
1073	0.0015529	0.16541
1073	0.0015391	0.16545
1073	0.0014293	0.16575
1073	0.0014157	0.16578
1073	0.0011874	0.16642
1073	0.0011742	0.16645
1073	0.0010694	0.16675
1073	0.0010564	0.16679
1073	0.077286	0.031672
1073	0.07726	0.031717
1073	0.077047	0.032075
1073	0.077021	0.032119
1073	0.07657	0.032878
1073	0.076544	0.032922
1073	0.076332	0.033278
1073	0.076306	0.033323
1073	0.075143	0.035274
1073	0.075116	0.035318
1073	0.074905	0.035672
1073	0.074879	0.035716
1073	0.07443	0.036465
1073	0.074404	0.036509
1073	0.074193	0.036861
1073	0.074167	0.036905
1073	0.058376	0.062921
1073	0.058351	0.062963
1073	0.058148	0.063294
1073	0.058123	0.063336
1073	0.057693	0.064039
1073	0.057668	0.064081
1073	0.057466	0.064411
1073	0.057441	0.064453
1073	0.056332	0.066269
1073	0.056307	0.06631
1073	0.056105	0.06664
1073	0.05608	0.066681
1073	0.055653	0.067381
1073	0.055628	0.067422
1073	0.055427	0.067751
1073	0.055402	0.067792
1073	0.018587	0.13029
1073	0.018566	0.13033
1073	0.018399	0.13063
1073	0.018378	0.13067
1073	0.018023	0.13132
1073	0.018003	0.13136
1073	0.017836	0.13166
1073	0.017816	0.1317
1073	0.016906	0.13338
1073	0.016885	0.13342
1073	0.01672	0.13372
1073	0.0167	0.13376
1073	0.016351	0.13441
1073	0.016331	0.13445
1073	0.016167	0.13475
1073	0.016147	0.13479
1073	0.013627	0.13954
1073	0.013607	0.13958
1073	0.013449	0.13988
1073	0.013429	0.13992
1073	0.013093	0.14057
1073	0.013073	0.1406
1073	0.012915	0.14091
1073	0.012896	0.14094
1073	0.012035	0.14261
1073	0.012015	0.14265
1073	0.01186	0.14295
1073	0.01184	0.14299
1073	0.011511	0.14363
1073	0.011492	0.14367
1073	0.011338	0.14397
1073	0.011318	0.14401
1073	0.093669	0.0020056
1073	0.093642	0.0020663
1073	0.093423	0.0025452
1073	0.093395	0.0026043
1073	0.09293	0.0035894
1073	0.092903	0.0036464
1073	0.092684	0.0040984
1073	0.092657	0.0041545
1073	0.091455	0.0065547
1073	0.091428	0.0066079
1073	0.091209	0.0070324
1073	0.091182	0.0070853
1073	0.090719	0.0079774
1073	0.090691	0.0080295
1073	0.090474	0.0084452
1073	0.090446	0.008497
1073	0.043357	0.087617
1073	0.043333	0.087657
1073	0.043141	0.087976
1073	0.043116	0.088016
1073	0.042708	0.088695
1073	0.042684	0.088735
1073	0.042491	0.089054
1073	0.042467	0.089094
1073	0.041413	0.090847
1073	0.041389	0.090886
1073	0.041198	0.091205
1073	0.041174	0.091244
1073	0.040769	0.09192
1073	0.040745	0.09196
1073	0.040554	0.092278
1073	0.04053	0.092318
1073	0.037571	0.097268
1073	0.037548	0.097308
1073	0.03736	0.097624
1073	0.037336	0.097663
1073	0.036937	0.098334
1073	0.036914	0.098373
1073	0.036726	0.098689
1073	0.036703	0.098728
1073	0.035674	0.10046
1073	0.035651	0.1005
1073	0.035464	0.10082
1073	0.035441	0.10085
1073	0.035045	0.10152
1073	0.035022	0.10156
1073	0.034836	0.10188
1073	0.034813	0.10192
1073	0.070886	0.04236
1073	0.07086	0.042403
1073	0.070651	0.04275
1073	0.070624	0.042793
1073	0.07018	0.043528
1073	0.070154	0.043571
1073	0.069946	0.043916
1073	0.069919	0.043959
1073	0.068773	0.045853
1073	0.068747	0.045896
1073	0.068539	0.046239
1073	0.068513	0.046282
1073	0.068071	0.04701
1073	0.068045	0.047053
1073	0.067838	0.047396
1073	0.067812	0.047438
1073	0.064581	0.052753
1073	0.064555	0.052795
1073	0.064349	0.053133
1073	0.064323	0.053175
1073	0.063886	0.053893
1073	0.06386	0.053935
1073	0.063655	0.054272
1073	0.063629	0.054314
1073	0.062501	0.056165
1073	0.062475	0.056207
1073	0.06227	0.056542
1073	0.062245	0.056584
1073	0.06181	0.057297
1073	0.061785	0.057339
1073	0.06158	0.057674
1073	0.061555	0.057715
1073	0.026452	0.11627
1073	0.026429	0.1163
1073	0.026252	0.11661
1073	0.02623	0.11665
1073	0.025854	0.11731
1073	0.025832	0.11735
1073	0.025655	0.11766
1073	0.025633	0.1177
1073	0.024665	0.1194
1073	0.024643	0.11944
1073	0.024468	0.11974
1073	0.024446	0.11978
1073	0.024074	0.12044
1073	0.024052	0.12048
1073	0.023878	0.12079
1073	0.023856	0.12082
1073	0.021157	0.12563
1073	0.021135	0.12567
1073	0.020964	0.12598
1073	0.020943	0.12602
1073	0.020581	0.12667
1073	0.020559	0.12671
1073	0.020389	0.12701
1073	0.020368	0.12705
1073	0.019437	0.12874
1073	0.019416	0.12878
1073	0.019248	0.12908
1073	0.019227	0.12912
1073	0.01887	0.12977
1073	0.018849	0.12981
1073	0.018681	0.13012
1073	0.01866	0.13015
1073	0.011251	0.14414
1073	0.011232	0.14418
1073	0.011078	0.14448
1073	0.011059	0.14452
1073	0.010733	0.14516
1073	0.010714	0.1452
1073	0.010562	0.1455
1073	0.010543	0.14554
1073	0.0097111	0.1472
1073	0.0096923	0.14724
1073	0.0095424	0.14754
1073	0.0095237	0.14758
1073	0.0092064	0.14822
1073	0.0091878	0.14826
1073	0.0090392	0.14856
1073	0.0090207	0.1486
1073	0.0067555	0.1533
1073	0.0067378	0.15333
1073	0.0065967	0.15364
1073	0.0065791	0.15367
1073	0.0062812	0.15431
1073	0.0062637	0.15435
1073	0.0061244	0.15465
1073	0.006107	0.15469
1073	0.0053506	0.15634
1073	0.0053336	0.15637
1073	0.005198	0.15667
1073	0.0051811	0.15671
1073	0.004895	0.15735
1073	0.0048783	0.15738
1073	0.0047447	0.15768
1073	0.004728	0.15772
1073	0.090351	0.008678
1073	0.090324	0.0087296
1073	0.090106	0.0091415
1073	0.090079	0.0091929
1073	0.089616	0.010061
1073	0.089589	0.010112
1073	0.089372	0.010517
1073	0.089345	0.010568
1073	0.08815	0.012767
1073	0.088123	0.012817
1073	0.087906	0.013212
1073	0.087879	0.013261
1073	0.087419	0.014096
1073	0.087392	0.014145
1073	0.087175	0.014536
1073	0.087148	0.014585
1073	0.083776	0.020558
1073	0.083749	0.020605
1073	0.083534	0.02098
1073	0.083507	0.021027
1073	0.083051	0.021821
1073	0.083024	0.021867
1073	0.082809	0.02224
1073	0.082782	0.022287
1073	0.081603	0.024323
1073	0.081576	0.024369
1073	0.081362	0.024737
1073	0.081336	0.024783
1073	0.080881	0.025564
1073	0.080854	0.025609
1073	0.08064	0.025975
1073	0.080614	0.026021
1073	0.05228	0.072909
1073	0.052255	0.07295
1073	0.052057	0.073276
1073	0.052032	0.073317
1073	0.05161	0.074009
1073	0.051585	0.07405
1073	0.051387	0.074376
1073	0.051362	0.074416
1073	0.050274	0.076204
1073	0.050249	0.076245
1073	0.050051	0.076569
